date,label_q,model,y_true,y_score,y_pred,selected_threshold
2024-08-30,80,logistic_regression_balanced_tuned,0,0.49306659782161355,1,0.306895
2024-09-04,80,logistic_regression_balanced_tuned,0,0.5035489405713025,1,0.306895
2024-09-09,80,logistic_regression_balanced_tuned,0,0.48700033319342384,1,0.306895
2024-09-10,80,logistic_regression_balanced_tuned,0,0.575618456464854,1,0.306895
2024-09-11,80,logistic_regression_balanced_tuned,0,0.5861497130014108,1,0.306895
2024-09-12,80,logistic_regression_balanced_tuned,0,0.5478778854649025,1,0.306895
2024-09-13,80,logistic_regression_balanced_tuned,0,0.5204834931267462,1,0.306895
2024-09-16,80,logistic_regression_balanced_tuned,0,0.5206296523577052,1,0.306895
2024-09-17,80,logistic_regression_balanced_tuned,0,0.5281676819601547,1,0.306895
2024-09-18,80,logistic_regression_balanced_tuned,0,0.4831854123114103,1,0.306895
2024-09-23,80,logistic_regression_balanced_tuned,0,0.5212818151458825,1,0.306895
2024-09-24,80,logistic_regression_balanced_tuned,0,0.4824271970140891,1,0.306895
2024-09-25,80,logistic_regression_balanced_tuned,0,0.5099776156307555,1,0.306895
2024-09-26,80,logistic_regression_balanced_tuned,0,0.5505188999939855,1,0.306895
2024-09-27,80,logistic_regression_balanced_tuned,0,0.5713295644274694,1,0.306895
2024-09-30,80,logistic_regression_balanced_tuned,1,0.5787483266430091,1,0.306895
2024-10-01,80,logistic_regression_balanced_tuned,0,0.7020283613348182,1,0.306895
2024-10-02,80,logistic_regression_balanced_tuned,0,0.6838686533279679,1,0.306895
2024-10-07,80,logistic_regression_balanced_tuned,0,0.7075370887297022,1,0.306895
2024-10-08,80,logistic_regression_balanced_tuned,0,0.7398744220678872,1,0.306895
2024-10-09,80,logistic_regression_balanced_tuned,0,0.7497814749998674,1,0.306895
2024-10-10,80,logistic_regression_balanced_tuned,0,0.7654996964057971,1,0.306895
2024-10-11,80,logistic_regression_balanced_tuned,0,0.7077452447133669,1,0.306895
2024-10-16,80,logistic_regression_balanced_tuned,0,0.6366636418120137,1,0.306895
2024-10-21,80,logistic_regression_balanced_tuned,0,0.6426241808605412,1,0.306895
2024-10-22,80,logistic_regression_balanced_tuned,0,0.6653231573179544,1,0.306895
2024-10-23,80,logistic_regression_balanced_tuned,1,0.6434209488329308,1,0.306895
2024-10-24,80,logistic_regression_balanced_tuned,1,0.6125622791469091,1,0.306895
2024-10-25,80,logistic_regression_balanced_tuned,1,0.6377442223152435,1,0.306895
2024-10-28,80,logistic_regression_balanced_tuned,1,0.7275620949334805,1,0.306895
2024-10-29,80,logistic_regression_balanced_tuned,1,0.7445888521621007,1,0.306895
2024-10-30,80,logistic_regression_balanced_tuned,1,0.74604222880561,1,0.306895
2024-11-05,80,logistic_regression_balanced_tuned,1,0.7357822751902153,1,0.306895
2024-11-06,80,logistic_regression_balanced_tuned,1,0.6973544203721348,1,0.306895
2024-11-07,80,logistic_regression_balanced_tuned,1,0.653147124732555,1,0.306895
2024-11-08,80,logistic_regression_balanced_tuned,1,0.7114248129766749,1,0.306895
2024-11-13,80,logistic_regression_balanced_tuned,1,0.682692294196527,1,0.306895
2024-11-18,80,logistic_regression_balanced_tuned,1,0.6650489591470141,1,0.306895
2024-11-19,80,logistic_regression_balanced_tuned,1,0.6404168830161613,1,0.306895
2024-11-20,80,logistic_regression_balanced_tuned,1,0.6317659046225661,1,0.306895
2024-11-21,80,logistic_regression_balanced_tuned,1,0.5746511044622868,1,0.306895
2024-11-22,80,logistic_regression_balanced_tuned,1,0.5251604602627175,1,0.306895
2024-11-25,80,logistic_regression_balanced_tuned,1,0.49431338415787257,1,0.306895
2024-11-26,80,logistic_regression_balanced_tuned,1,0.4577663094506741,1,0.306895
2024-11-27,80,logistic_regression_balanced_tuned,1,0.4662387233578037,1,0.306895
2024-12-03,80,logistic_regression_balanced_tuned,1,0.6617207995118115,1,0.306895
2024-12-04,80,logistic_regression_balanced_tuned,1,0.6296425411851257,1,0.306895
2024-12-05,80,logistic_regression_balanced_tuned,1,0.6131534619065572,1,0.306895
2024-12-06,80,logistic_regression_balanced_tuned,1,0.5339119755863839,1,0.306895
2024-12-09,80,logistic_regression_balanced_tuned,1,0.5188491528907471,1,0.306895
2024-12-10,80,logistic_regression_balanced_tuned,1,0.495478161033022,1,0.306895
2024-12-11,80,logistic_regression_balanced_tuned,1,0.49298934370430575,1,0.306895
2024-12-16,80,logistic_regression_balanced_tuned,1,0.4874500019174076,1,0.306895
2024-12-17,80,logistic_regression_balanced_tuned,1,0.49571653034439944,1,0.306895
2024-12-18,80,logistic_regression_balanced_tuned,1,0.6111549683676701,1,0.306895
2024-12-19,80,logistic_regression_balanced_tuned,1,0.649390344521582,1,0.306895
2024-12-20,80,logistic_regression_balanced_tuned,1,0.6333532073625924,1,0.306895
2024-12-23,80,logistic_regression_balanced_tuned,1,0.6232291466002677,1,0.306895
2024-12-24,80,logistic_regression_balanced_tuned,1,0.5597685784715718,1,0.306895
2024-12-30,80,logistic_regression_balanced_tuned,1,0.5361801318514648,1,0.306895
2024-12-31,80,logistic_regression_balanced_tuned,1,0.5022564879700465,1,0.306895
2025-01-03,80,logistic_regression_balanced_tuned,1,0.5448775533054381,1,0.306895
2025-01-06,80,logistic_regression_balanced_tuned,1,0.567833911113428,1,0.306895
2025-01-07,80,logistic_regression_balanced_tuned,1,0.5423901598882059,1,0.306895
2025-01-08,80,logistic_regression_balanced_tuned,1,0.5897681852871423,1,0.306895
2025-01-13,80,logistic_regression_balanced_tuned,1,0.6242187343557853,1,0.306895
2025-01-14,80,logistic_regression_balanced_tuned,1,0.59249792691006,1,0.306895
2025-01-15,80,logistic_regression_balanced_tuned,1,0.5782506192604017,1,0.306895
2025-01-16,80,logistic_regression_balanced_tuned,1,0.5730850672769483,1,0.306895
2025-01-17,80,logistic_regression_balanced_tuned,1,0.3820458758664029,1,0.306895
2025-01-22,80,logistic_regression_balanced_tuned,1,0.3703261770193713,1,0.306895
2025-01-23,80,logistic_regression_balanced_tuned,1,0.3784353170353601,1,0.306895
2025-01-24,80,logistic_regression_balanced_tuned,1,0.36603294637041245,1,0.306895
2025-01-27,80,logistic_regression_balanced_tuned,1,0.364679988915136,1,0.306895
2025-01-28,80,logistic_regression_balanced_tuned,1,0.45087586060678414,1,0.306895
2025-01-29,80,logistic_regression_balanced_tuned,1,0.357798736773886,1,0.306895
2025-01-30,80,logistic_regression_balanced_tuned,1,0.3587040203179378,1,0.306895
2025-01-31,80,logistic_regression_balanced_tuned,1,0.3731332408039365,1,0.306895
2025-02-03,80,logistic_regression_balanced_tuned,1,0.3845273766524161,1,0.306895
2025-02-04,80,logistic_regression_balanced_tuned,1,0.3811692251040237,1,0.306895
2025-02-05,80,logistic_regression_balanced_tuned,1,0.40014547288600866,1,0.306895
2025-02-06,80,logistic_regression_balanced_tuned,1,0.3959122677719924,1,0.306895
2025-02-07,80,logistic_regression_balanced_tuned,1,0.397996113173136,1,0.306895
2025-02-10,80,logistic_regression_balanced_tuned,1,0.4064790008883433,1,0.306895
2025-02-11,80,logistic_regression_balanced_tuned,1,0.4099914515843946,1,0.306895
2025-02-12,80,logistic_regression_balanced_tuned,1,0.4215649362602819,1,0.306895
2025-02-13,80,logistic_regression_balanced_tuned,1,0.419078892642301,1,0.306895
2025-02-14,80,logistic_regression_balanced_tuned,1,0.4089008243427293,1,0.306895
2025-02-19,80,logistic_regression_balanced_tuned,1,0.4017900307474315,1,0.306895
2025-02-20,80,logistic_regression_balanced_tuned,1,0.39894479946592476,1,0.306895
2025-02-21,80,logistic_regression_balanced_tuned,0,0.5130480036891323,1,0.306895
2025-02-24,80,logistic_regression_balanced_tuned,0,0.5359005043839952,1,0.306895
2025-02-25,80,logistic_regression_balanced_tuned,0,0.541713162572709,1,0.306895
2025-02-26,80,logistic_regression_balanced_tuned,0,0.489416403752754,1,0.306895
2025-02-27,80,logistic_regression_balanced_tuned,0,0.39923859816921364,1,0.306895
2025-02-28,80,logistic_regression_balanced_tuned,0,0.3626143124754392,1,0.306895
2025-03-03,80,logistic_regression_balanced_tuned,0,0.26933804827972857,0,0.306895
2025-03-04,80,logistic_regression_balanced_tuned,0,0.25890928836666915,0,0.306895
2025-03-05,80,logistic_regression_balanced_tuned,0,0.19278487586381748,0,0.306895
2025-03-06,80,logistic_regression_balanced_tuned,0,0.19964881158419379,0,0.306895
2025-03-07,80,logistic_regression_balanced_tuned,0,0.2281868086205087,0,0.306895
2025-03-10,80,logistic_regression_balanced_tuned,0,0.239668889565917,0,0.306895
2025-03-11,80,logistic_regression_balanced_tuned,0,0.22871798664414467,0,0.306895
2025-03-12,80,logistic_regression_balanced_tuned,0,0.24323548593181812,0,0.306895
2025-03-13,80,logistic_regression_balanced_tuned,0,0.2680118897532691,0,0.306895
2025-03-14,80,logistic_regression_balanced_tuned,0,0.26626598995085193,0,0.306895
2025-03-17,80,logistic_regression_balanced_tuned,0,0.2706937323028343,0,0.306895
2025-03-18,80,logistic_regression_balanced_tuned,0,0.281096609376451,0,0.306895
2025-03-19,80,logistic_regression_balanced_tuned,0,0.26457364308434483,0,0.306895
2025-03-20,80,logistic_regression_balanced_tuned,0,0.2653521053214848,0,0.306895
2025-03-21,80,logistic_regression_balanced_tuned,0,0.26268728780465495,0,0.306895
2025-03-24,80,logistic_regression_balanced_tuned,0,0.2997594597994912,0,0.306895
2025-03-25,80,logistic_regression_balanced_tuned,0,0.2850980614125766,0,0.306895
2025-03-26,80,logistic_regression_balanced_tuned,0,0.2985524121326043,0,0.306895
2025-03-27,80,logistic_regression_balanced_tuned,0,0.3073129287370594,1,0.306895
2025-03-28,80,logistic_regression_balanced_tuned,0,0.3552869070268499,1,0.306895
2025-03-31,80,logistic_regression_balanced_tuned,0,0.3581774227126395,1,0.306895
2025-04-01,80,logistic_regression_balanced_tuned,0,0.32380180100875705,1,0.306895
2025-04-02,80,logistic_regression_balanced_tuned,0,0.30983982722287584,1,0.306895
2025-04-03,80,logistic_regression_balanced_tuned,0,0.6610820575471826,1,0.306895
2025-04-04,80,logistic_regression_balanced_tuned,0,0.7747017041411404,1,0.306895
2025-04-07,80,logistic_regression_balanced_tuned,0,0.7118132282773003,1,0.306895
2025-04-08,80,logistic_regression_balanced_tuned,0,0.8103286529533495,1,0.306895
2025-04-09,80,logistic_regression_balanced_tuned,0,0.8681162373353014,1,0.306895
2025-04-10,80,logistic_regression_balanced_tuned,0,0.9354643630224692,1,0.306895
2025-04-11,80,logistic_regression_balanced_tuned,0,0.8515770620013344,1,0.306895
2025-04-14,80,logistic_regression_balanced_tuned,0,0.7963110419365482,1,0.306895
2025-04-15,80,logistic_regression_balanced_tuned,0,0.6414229803296491,1,0.306895
2025-04-16,80,logistic_regression_balanced_tuned,0,0.642738613980611,1,0.306895
2025-04-23,80,logistic_regression_balanced_tuned,0,0.6274466801647604,1,0.306895
2025-04-24,80,logistic_regression_balanced_tuned,0,0.5960772362689745,1,0.306895
2025-04-25,80,logistic_regression_balanced_tuned,0,0.5190074788161269,1,0.306895
2025-04-28,80,logistic_regression_balanced_tuned,0,0.5198945929666565,1,0.306895
2025-04-29,80,logistic_regression_balanced_tuned,0,0.533616209954579,1,0.306895
2025-04-30,80,logistic_regression_balanced_tuned,0,0.5338844666215191,1,0.306895
2025-05-07,80,logistic_regression_balanced_tuned,0,0.5037552233221699,1,0.306895
2025-05-08,80,logistic_regression_balanced_tuned,0,0.48771162285638486,1,0.306895
2025-05-09,80,logistic_regression_balanced_tuned,0,0.5098150994289654,1,0.306895
2025-05-12,80,logistic_regression_balanced_tuned,0,0.5207223360442685,1,0.306895
2025-05-13,80,logistic_regression_balanced_tuned,0,0.5562120521851525,1,0.306895
2025-05-14,80,logistic_regression_balanced_tuned,0,0.5441428442991603,1,0.306895
2025-05-19,80,logistic_regression_balanced_tuned,0,0.5793340378998791,1,0.306895
2025-05-20,80,logistic_regression_balanced_tuned,0,0.608598168710708,1,0.306895
2025-05-21,80,logistic_regression_balanced_tuned,0,0.6158651023329972,1,0.306895
2025-05-22,80,logistic_regression_balanced_tuned,0,0.6370380173453711,1,0.306895
2025-05-23,80,logistic_regression_balanced_tuned,0,0.6301187712142726,1,0.306895
2025-05-28,80,logistic_regression_balanced_tuned,0,0.6504234358430862,1,0.306895
2025-06-02,80,logistic_regression_balanced_tuned,0,0.6427860590003547,1,0.306895
2025-06-03,80,logistic_regression_balanced_tuned,0,0.6749896860322174,1,0.306895
2025-06-04,80,logistic_regression_balanced_tuned,0,0.6692221361547362,1,0.306895
2025-06-05,80,logistic_regression_balanced_tuned,0,0.6609836148302592,1,0.306895
2025-06-06,80,logistic_regression_balanced_tuned,0,0.6636334384774727,1,0.306895
2025-06-09,80,logistic_regression_balanced_tuned,0,0.6483072551306022,1,0.306895
2025-06-10,80,logistic_regression_balanced_tuned,0,0.6223615677824973,1,0.306895
2025-06-11,80,logistic_regression_balanced_tuned,0,0.6553223393363566,1,0.306895
2025-06-16,80,logistic_regression_balanced_tuned,0,0.6911718793068679,1,0.306895
2025-06-17,80,logistic_regression_balanced_tuned,0,0.6877713379670259,1,0.306895
2025-06-18,80,logistic_regression_balanced_tuned,0,0.6822179962526638,1,0.306895
2025-06-23,80,logistic_regression_balanced_tuned,1,0.8341809420808277,1,0.306895
2025-06-24,80,logistic_regression_balanced_tuned,1,0.7950358735600119,1,0.306895
2025-06-25,80,logistic_regression_balanced_tuned,1,0.7990523254282341,1,0.306895
2025-06-30,80,logistic_regression_balanced_tuned,1,0.7515490667788507,1,0.306895
2025-07-01,80,logistic_regression_balanced_tuned,1,0.6284105192391167,1,0.306895
2025-07-02,80,logistic_regression_balanced_tuned,1,0.6770708314967171,1,0.306895
2025-07-03,80,logistic_regression_balanced_tuned,1,0.6549094983340569,1,0.306895
2025-07-08,80,logistic_regression_balanced_tuned,1,0.5871418861981107,1,0.306895
2025-07-09,80,logistic_regression_balanced_tuned,1,0.5217359979838784,1,0.306895
2025-07-14,80,logistic_regression_balanced_tuned,1,0.5237168406185236,1,0.306895
2025-07-15,80,logistic_regression_balanced_tuned,1,0.5399783002150873,1,0.306895
2025-07-16,80,logistic_regression_balanced_tuned,1,0.5351222254305337,1,0.306895
2025-07-17,80,logistic_regression_balanced_tuned,1,0.5502543351176352,1,0.306895
2025-07-18,80,logistic_regression_balanced_tuned,1,0.5665587848001659,1,0.306895
2025-07-21,80,logistic_regression_balanced_tuned,1,0.5779235945901786,1,0.306895
2025-07-22,80,logistic_regression_balanced_tuned,1,0.5862347905998018,1,0.306895
2025-07-23,80,logistic_regression_balanced_tuned,1,0.5993613540806617,1,0.306895
2025-07-28,80,logistic_regression_balanced_tuned,1,0.6092158216397722,1,0.306895
2025-07-29,80,logistic_regression_balanced_tuned,1,0.6361251681320906,1,0.306895
2025-07-30,80,logistic_regression_balanced_tuned,1,0.6536472959627252,1,0.306895
2025-07-31,80,logistic_regression_balanced_tuned,1,0.6560009994689894,1,0.306895
2025-08-01,80,logistic_regression_balanced_tuned,0,0.6685415872763417,1,0.306895
2025-08-04,80,logistic_regression_balanced_tuned,0,0.6451413936741731,1,0.306895
2025-08-05,80,logistic_regression_balanced_tuned,0,0.6246342908871121,1,0.306895
2025-08-06,80,logistic_regression_balanced_tuned,0,0.5711872051954651,1,0.306895
2025-08-11,80,logistic_regression_balanced_tuned,0,0.5606689492089125,1,0.306895
2025-08-12,80,logistic_regression_balanced_tuned,0,0.5701059564536631,1,0.306895
2025-08-13,80,logistic_regression_balanced_tuned,0,0.5733123128572332,1,0.306895
2025-08-14,80,logistic_regression_balanced_tuned,0,0.5798118336184126,1,0.306895
2025-08-15,80,logistic_regression_balanced_tuned,0,0.6117276301421486,1,0.306895
2025-08-18,80,logistic_regression_balanced_tuned,0,0.5994784098516005,1,0.306895
2025-08-19,80,logistic_regression_balanced_tuned,0,0.613883252176467,1,0.306895
2025-08-20,80,logistic_regression_balanced_tuned,0,0.600251841012124,1,0.306895
2025-08-27,80,logistic_regression_balanced_tuned,0,0.5803688599191943,1,0.306895
2025-08-28,80,logistic_regression_balanced_tuned,0,0.5731824982786129,1,0.306895
2025-08-29,80,logistic_regression_balanced_tuned,0,0.5759072591354951,1,0.306895
2025-09-03,80,logistic_regression_balanced_tuned,0,0.459900954566166,1,0.306895
2025-09-08,80,logistic_regression_balanced_tuned,0,0.4732364165476929,1,0.306895
2025-09-09,80,logistic_regression_balanced_tuned,0,0.4902665755696284,1,0.306895
2025-09-10,80,logistic_regression_balanced_tuned,0,0.4945131580315398,1,0.306895
2025-09-11,80,logistic_regression_balanced_tuned,0,0.499700325013572,1,0.306895
2025-09-12,80,logistic_regression_balanced_tuned,0,0.4523571973674263,1,0.306895
2025-09-15,80,logistic_regression_balanced_tuned,0,0.5382731446325102,1,0.306895
2025-09-16,80,logistic_regression_balanced_tuned,0,0.5741575992637286,1,0.306895
2025-09-17,80,logistic_regression_balanced_tuned,0,0.6001273766061904,1,0.306895
2025-09-22,80,logistic_regression_balanced_tuned,0,0.6037311743205357,1,0.306895
2025-09-23,80,logistic_regression_balanced_tuned,0,0.5962957125234924,1,0.306895
2025-09-24,80,logistic_regression_balanced_tuned,0,0.6118463857583443,1,0.306895
2025-09-25,80,logistic_regression_balanced_tuned,0,0.6007232001029295,1,0.306895
2025-09-26,80,logistic_regression_balanced_tuned,0,0.5872625380675296,1,0.306895
2025-09-29,80,logistic_regression_balanced_tuned,0,0.6114017652674212,1,0.306895
2025-09-30,80,logistic_regression_balanced_tuned,0,0.6284482755095313,1,0.306895
2025-10-01,80,logistic_regression_balanced_tuned,0,0.6692732696983925,1,0.306895
2025-10-06,80,logistic_regression_balanced_tuned,0,0.6916526264270505,1,0.306895
2025-10-07,80,logistic_regression_balanced_tuned,0,0.716384625507251,1,0.306895
2025-10-08,80,logistic_regression_balanced_tuned,0,0.7086875344131767,1,0.306895
2025-10-09,80,logistic_regression_balanced_tuned,0,0.7225798271212892,1,0.306895
2025-10-10,80,logistic_regression_balanced_tuned,0,0.7640003026057801,1,0.306895
2025-10-15,80,logistic_regression_balanced_tuned,0,0.7846584250462713,1,0.306895
2025-10-20,80,logistic_regression_balanced_tuned,0,0.8088159967333075,1,0.306895
2025-10-21,80,logistic_regression_balanced_tuned,0,0.7937362143538121,1,0.306895
2025-10-22,80,logistic_regression_balanced_tuned,0,0.783503633515539,1,0.306895
2025-10-23,80,logistic_regression_balanced_tuned,0,0.8766583848749013,1,0.306895
2025-10-24,80,logistic_regression_balanced_tuned,0,0.8598718180307029,1,0.306895
2025-10-27,80,logistic_regression_balanced_tuned,0,0.8140409433759677,1,0.306895
2025-10-28,80,logistic_regression_balanced_tuned,0,0.8089108972739902,1,0.306895
2025-10-29,80,logistic_regression_balanced_tuned,0,0.6527884709507926,1,0.306895
2025-11-03,80,logistic_regression_balanced_tuned,0,0.6256367543096581,1,0.306895
2025-11-04,80,logistic_regression_balanced_tuned,1,0.6971845098367524,1,0.306895
2025-11-05,80,logistic_regression_balanced_tuned,1,0.7241448837697185,1,0.306895
2025-11-06,80,logistic_regression_balanced_tuned,1,0.7117411027972383,1,0.306895
2025-11-07,80,logistic_regression_balanced_tuned,1,0.6979037544102296,1,0.306895
2025-11-10,80,logistic_regression_balanced_tuned,1,0.44921282767271525,1,0.306895
2025-11-18,80,logistic_regression_balanced_tuned,1,0.5594577443060527,1,0.306895
2025-11-19,80,logistic_regression_balanced_tuned,1,0.5956034706618697,1,0.306895
2025-11-20,80,logistic_regression_balanced_tuned,1,0.6661952704820127,1,0.306895
2025-11-21,80,logistic_regression_balanced_tuned,1,0.6393275880044904,1,0.306895
2024-04-15,80,random_forest,0,0.23113032434747655,0,0.296666
2024-04-16,80,random_forest,0,0.20411187763585867,0,0.296666
2024-04-17,80,random_forest,0,0.24058102031757075,0,0.296666
2024-04-23,80,random_forest,0,0.25810364468044367,0,0.296666
2024-04-24,80,random_forest,0,0.2688724586655503,0,0.296666
2024-04-25,80,random_forest,0,0.32137077565239947,1,0.296666
2024-04-26,80,random_forest,0,0.32406312440137786,1,0.296666
2024-04-29,80,random_forest,0,0.3267415709381263,1,0.296666
2024-04-30,80,random_forest,0,0.3398348360248181,1,0.296666
2024-05-01,80,random_forest,0,0.29560137270388115,0,0.296666
2024-05-08,80,random_forest,0,0.2832532022982661,0,0.296666
2024-05-09,80,random_forest,0,0.28730055540018157,0,0.296666
2024-05-10,80,random_forest,0,0.2625439486464629,0,0.296666
2024-05-13,80,random_forest,0,0.17077581517078083,0,0.296666
2024-05-14,80,random_forest,1,0.5998814592642377,1,0.296666
2024-05-15,80,random_forest,1,0.7385348641700522,1,0.296666
2024-05-20,80,random_forest,1,0.7242614163399563,1,0.296666
2024-05-21,80,random_forest,1,0.6748300718353679,1,0.296666
2024-05-22,80,random_forest,1,0.7078519620552485,1,0.296666
2024-05-23,80,random_forest,1,0.6677386773634622,1,0.296666
2024-05-24,80,random_forest,0,0.5708834355648024,1,0.296666
2024-05-29,80,random_forest,0,0.5222544758899047,1,0.296666
2024-06-03,80,random_forest,0,0.4252687544200683,1,0.296666
2024-06-04,80,random_forest,0,0.47571920667460105,1,0.296666
2024-06-05,80,random_forest,1,0.5087944114498479,1,0.296666
2024-06-06,80,random_forest,1,0.719474966860041,1,0.296666
2024-06-07,80,random_forest,1,0.5844883882171616,1,0.296666
2024-06-10,80,random_forest,1,0.7037640242634435,1,0.296666
2024-06-11,80,random_forest,1,0.6783085008798052,1,0.296666
2024-06-12,80,random_forest,1,0.6831596294819688,1,0.296666
2024-06-17,80,random_forest,1,0.6588777926892138,1,0.296666
2024-06-18,80,random_forest,1,0.5676106747743769,1,0.296666
2024-06-21,80,random_forest,1,0.6846285647640342,1,0.296666
2024-06-24,80,random_forest,1,0.5384272754882703,1,0.296666
2024-06-25,80,random_forest,1,0.5453776672739233,1,0.296666
2024-06-26,80,random_forest,1,0.7124937949982152,1,0.296666
2024-07-01,80,random_forest,1,0.6322202007530533,1,0.296666
2024-07-02,80,random_forest,1,0.6814084141762803,1,0.296666
2024-07-03,80,random_forest,1,0.5956327698382397,1,0.296666
2024-07-08,80,random_forest,1,0.6667999655140509,1,0.296666
2024-07-09,80,random_forest,1,0.6408129503100544,1,0.296666
2024-07-10,80,random_forest,1,0.654616284784068,1,0.296666
2024-07-15,80,random_forest,1,0.2863334142560949,0,0.296666
2024-07-16,80,random_forest,1,0.22563489038942358,0,0.296666
2024-07-17,80,random_forest,1,0.2973155345335586,1,0.296666
2024-07-18,80,random_forest,1,0.28221208104770373,0,0.296666
2024-07-19,80,random_forest,1,0.3949707480181373,1,0.296666
2024-07-22,80,random_forest,1,0.2731525915025523,0,0.296666
2024-07-23,80,random_forest,1,0.3940772184535878,1,0.296666
2024-07-24,80,random_forest,1,0.3707698767579084,1,0.296666
2024-07-29,80,random_forest,1,0.4439828999846981,1,0.296666
2024-07-30,80,random_forest,1,0.5074759838576827,1,0.296666
2024-07-31,80,random_forest,1,0.49175372198504164,1,0.296666
2024-08-01,80,random_forest,1,0.4967753357609042,1,0.296666
2024-08-02,80,random_forest,1,0.43240556223086285,1,0.296666
2024-08-05,80,random_forest,1,0.43800413218644246,1,0.296666
2024-08-06,80,random_forest,1,0.45815890496410194,1,0.296666
2024-08-07,80,random_forest,1,0.4313142681347643,1,0.296666
2024-08-12,80,random_forest,1,0.3393589231250774,1,0.296666
2024-08-13,80,random_forest,1,0.34674818036520133,1,0.296666
2024-08-14,80,random_forest,1,0.26617262466957503,0,0.296666
2024-08-15,80,random_forest,1,0.26899289380498287,0,0.296666
2024-08-16,80,random_forest,1,0.2560660534550841,0,0.296666
2024-08-19,80,random_forest,1,0.25248717532866966,0,0.296666
2024-08-20,80,random_forest,1,0.23953144442495078,0,0.296666
2024-08-21,80,random_forest,1,0.2818913414981617,0,0.296666
2024-08-28,80,random_forest,1,0.29743930372387783,1,0.296666
2024-08-29,80,random_forest,0,0.2707975536408529,0,0.296666
2024-08-30,80,random_forest,0,0.29532670389315174,0,0.296666
2024-09-04,80,random_forest,0,0.2565777543380942,0,0.296666
2024-09-09,80,random_forest,0,0.25301086847274173,0,0.296666
2024-09-10,80,random_forest,0,0.17747688770292885,0,0.296666
2024-09-11,80,random_forest,0,0.2035531814058041,0,0.296666
2024-09-12,80,random_forest,0,0.2070889818063146,0,0.296666
2024-09-13,80,random_forest,0,0.20743296656766494,0,0.296666
2024-09-16,80,random_forest,0,0.1972950304649388,0,0.296666
2024-09-17,80,random_forest,0,0.16919876309555235,0,0.296666
2024-09-18,80,random_forest,0,0.1965440728108826,0,0.296666
2024-09-23,80,random_forest,0,0.234543638505845,0,0.296666
2024-09-24,80,random_forest,0,0.21788774256365445,0,0.296666
2024-09-25,80,random_forest,0,0.17353090570810017,0,0.296666
2024-09-26,80,random_forest,0,0.14998263685036514,0,0.296666
2024-09-27,80,random_forest,0,0.15949756608441282,0,0.296666
2024-09-30,80,random_forest,1,0.2003239129397032,0,0.296666
2024-10-01,80,random_forest,0,0.25095143755601435,0,0.296666
2024-10-02,80,random_forest,0,0.24942564237824402,0,0.296666
2024-10-07,80,random_forest,0,0.21074743086092612,0,0.296666
2024-10-08,80,random_forest,0,0.47611986015585883,1,0.296666
2024-10-09,80,random_forest,0,0.44519650373461644,1,0.296666
2024-10-10,80,random_forest,0,0.44100578379709493,1,0.296666
2024-10-11,80,random_forest,0,0.42645671686335085,1,0.296666
2024-10-16,80,random_forest,0,0.4570372945799131,1,0.296666
2024-10-21,80,random_forest,0,0.41537525746647874,1,0.296666
2024-10-22,80,random_forest,0,0.522935576499837,1,0.296666
2024-10-23,80,random_forest,1,0.5606531260987627,1,0.296666
2024-10-24,80,random_forest,1,0.5443337215746893,1,0.296666
2024-10-25,80,random_forest,1,0.575337080563177,1,0.296666
2024-10-28,80,random_forest,1,0.32461369041878674,1,0.296666
2024-10-29,80,random_forest,1,0.3090197442014713,1,0.296666
2024-10-30,80,random_forest,1,0.29673776333262264,1,0.296666
2024-11-05,80,random_forest,1,0.322522548910861,1,0.296666
2024-11-06,80,random_forest,1,0.5203725510489092,1,0.296666
2024-11-07,80,random_forest,1,0.20153587572008105,0,0.296666
2024-11-08,80,random_forest,1,0.3902317214194316,1,0.296666
2024-11-13,80,random_forest,1,0.3382372607622756,1,0.296666
2024-11-18,80,random_forest,1,0.5534894127614991,1,0.296666
2024-11-19,80,random_forest,1,0.6042611290677539,1,0.296666
2024-11-20,80,random_forest,1,0.5519484057467281,1,0.296666
2024-11-21,80,random_forest,1,0.42378245891307714,1,0.296666
2024-11-22,80,random_forest,1,0.22521229863141662,0,0.296666
2024-11-25,80,random_forest,1,0.19507273661841773,0,0.296666
2024-11-26,80,random_forest,1,0.17442764951392928,0,0.296666
2024-11-27,80,random_forest,1,0.17431118682499425,0,0.296666
2024-12-03,80,random_forest,1,0.320883932324802,1,0.296666
2024-12-04,80,random_forest,1,0.37227658712998984,1,0.296666
2024-12-05,80,random_forest,1,0.33193803599996885,1,0.296666
2024-12-06,80,random_forest,1,0.2227019008059903,0,0.296666
2024-12-09,80,random_forest,1,0.1412135648182806,0,0.296666
2024-12-10,80,random_forest,1,0.09378558223205195,0,0.296666
2024-12-11,80,random_forest,1,0.12688278830383798,0,0.296666
2024-12-16,80,random_forest,1,0.07875059784733769,0,0.296666
2024-12-17,80,random_forest,1,0.08139915970440673,0,0.296666
2024-12-18,80,random_forest,1,0.4315377756947697,1,0.296666
2024-12-19,80,random_forest,1,0.6223141734857017,1,0.296666
2024-12-20,80,random_forest,1,0.6577409905022854,1,0.296666
2024-12-23,80,random_forest,1,0.5464333604296665,1,0.296666
2024-12-24,80,random_forest,1,0.35982677405978203,1,0.296666
2024-12-30,80,random_forest,1,0.3359885277213146,1,0.296666
2024-12-31,80,random_forest,1,0.24492817538653505,0,0.296666
