date,label_q,model,y_true,y_score,y_pred,selected_threshold
2023-09-29,80,random_forest,0,0.23968028325400748,0,0.296666
2023-10-02,80,random_forest,0,0.186136659914787,0,0.296666
2023-10-03,80,random_forest,0,0.1312725730689362,0,0.296666
2023-10-04,80,random_forest,0,0.10793476745018796,0,0.296666
2023-10-05,80,random_forest,0,0.11886599371907337,0,0.296666
2023-10-06,80,random_forest,0,0.11249720684265051,0,0.296666
2023-10-11,80,random_forest,0,0.1869259067225601,0,0.296666
2023-10-12,80,random_forest,0,0.10345993477567189,0,0.296666
2023-10-13,80,random_forest,0,0.08528539848236842,0,0.296666
2023-10-16,80,random_forest,0,0.0787370644375861,0,0.296666
2023-10-17,80,random_forest,0,0.08600859570028097,0,0.296666
2023-10-18,80,random_forest,0,0.07859271462142461,0,0.296666
2023-10-19,80,random_forest,0,0.05604751428154897,0,0.296666
2023-10-20,80,random_forest,0,0.37274458317267484,1,0.296666
2023-10-23,80,random_forest,1,0.3504609158921666,1,0.296666
2023-10-24,80,random_forest,1,0.4270067994203809,1,0.296666
2023-10-25,80,random_forest,1,0.4648978451855115,1,0.296666
2023-10-26,80,random_forest,1,0.4687326518693894,1,0.296666
2023-10-27,80,random_forest,1,0.3023947151415917,1,0.296666
2023-10-30,80,random_forest,1,0.5541198455351258,1,0.296666
2023-10-31,80,random_forest,1,0.5674080297443083,1,0.296666
2023-11-01,80,random_forest,1,0.5310641290538312,1,0.296666
2023-11-02,80,random_forest,1,0.5514855967491176,1,0.296666
2023-11-03,80,random_forest,1,0.5214554064323389,1,0.296666
2023-11-06,80,random_forest,1,0.5346007449263886,1,0.296666
2023-11-07,80,random_forest,0,0.5238476824214796,1,0.296666
2023-11-08,80,random_forest,0,0.5101045033694256,1,0.296666
2023-11-09,80,random_forest,0,0.18050173011382362,0,0.296666
2023-11-14,80,random_forest,0,0.07342337475911423,0,0.296666
2023-11-15,80,random_forest,0,0.08014738730051894,0,0.296666
2023-11-16,80,random_forest,0,0.058471026102591646,0,0.296666
2023-11-17,80,random_forest,0,0.038863434319136136,0,0.296666
2023-11-20,80,random_forest,0,0.06180656119030499,0,0.296666
2023-11-21,80,random_forest,0,0.0710420241213827,0,0.296666
2023-11-22,80,random_forest,0,0.06487881207126593,0,0.296666
2023-11-27,80,random_forest,0,0.04242172121280277,0,0.296666
2023-11-28,80,random_forest,0,0.030923764149034423,0,0.296666
2023-11-29,80,random_forest,0,0.04132577650555496,0,0.296666
2023-11-30,80,random_forest,0,0.046057750282876044,0,0.296666
2023-12-01,80,random_forest,0,0.0460213507787444,0,0.296666
2023-12-04,80,random_forest,0,0.04410403970182485,0,0.296666
2023-12-05,80,random_forest,0,0.059858578398948044,0,0.296666
2023-12-06,80,random_forest,0,0.06590143467763178,0,0.296666
2023-12-07,80,random_forest,0,0.13582523609463704,0,0.296666
2023-12-08,80,random_forest,0,0.1331792819001353,0,0.296666
2023-12-11,80,random_forest,0,0.10755672668961445,0,0.296666
2023-12-12,80,random_forest,1,0.06787537914800283,0,0.296666
2023-12-13,80,random_forest,1,0.5383153401333229,1,0.296666
2023-12-14,80,random_forest,1,0.3929357836860729,1,0.296666
2023-12-15,80,random_forest,1,0.3566113077870829,1,0.296666
2023-12-18,80,random_forest,1,0.5645220494394527,1,0.296666
2023-12-19,80,random_forest,1,0.5476814826314127,1,0.296666
2023-12-20,80,random_forest,1,0.4134915487692726,1,0.296666
2023-12-21,80,random_forest,1,0.4383920852559895,1,0.296666
2023-12-22,80,random_forest,1,0.42154065175010585,1,0.296666
2023-12-28,80,random_forest,1,0.4033980684697439,1,0.296666
2023-12-29,80,random_forest,1,0.3569781760611746,1,0.296666
2024-01-03,80,random_forest,1,0.32560723814269693,1,0.296666
2024-01-04,80,random_forest,1,0.30369800420737975,1,0.296666
2024-01-05,80,random_forest,1,0.5766027793269005,1,0.296666
2024-01-08,80,random_forest,1,0.6426439492183987,1,0.296666
2024-01-09,80,random_forest,1,0.668263203787172,1,0.296666
2024-01-10,80,random_forest,1,0.6411624565147911,1,0.296666
2024-01-11,80,random_forest,1,0.5695122578462286,1,0.296666
2024-01-12,80,random_forest,1,0.6230887580189477,1,0.296666
2024-01-17,80,random_forest,1,0.47121440046510504,1,0.296666
2024-01-18,80,random_forest,1,0.6167317001113329,1,0.296666
2024-01-19,80,random_forest,1,0.4933586820841741,1,0.296666
2024-01-22,80,random_forest,1,0.6630931050234947,1,0.296666
2024-01-23,80,random_forest,0,0.26209550431098794,0,0.296666
2024-01-24,80,random_forest,0,0.3253793729199881,1,0.296666
2024-01-25,80,random_forest,0,0.33127163058454545,1,0.296666
2024-01-26,80,random_forest,0,0.2055491888378532,0,0.296666
2024-01-29,80,random_forest,0,0.2732270501678918,0,0.296666
2024-01-30,80,random_forest,0,0.27280101068100876,0,0.296666
2024-01-31,80,random_forest,0,0.2603033783980203,0,0.296666
2024-02-01,80,random_forest,0,0.28703638736640386,0,0.296666
2024-02-02,80,random_forest,0,0.3062551169177549,1,0.296666
2024-02-05,80,random_forest,0,0.3062598883754402,1,0.296666
2024-02-06,80,random_forest,0,0.25623542388853887,0,0.296666
2024-02-07,80,random_forest,0,0.259338388139792,0,0.296666
2024-02-08,80,random_forest,0,0.2552175716772869,0,0.296666
2024-02-09,80,random_forest,0,0.28195616787693784,0,0.296666
2024-02-12,80,random_forest,0,0.28490567329345773,0,0.296666
2024-02-13,80,random_forest,0,0.29674477205668814,1,0.296666
2024-02-14,80,random_forest,0,0.3040226447609007,1,0.296666
2024-02-15,80,random_forest,0,0.2910409655253625,0,0.296666
2024-02-16,80,random_forest,0,0.28678116471321435,0,0.296666
2024-02-21,80,random_forest,0,0.2785868931098676,0,0.296666
2024-02-22,80,random_forest,0,0.27283308835682785,0,0.296666
2024-02-23,80,random_forest,0,0.28177628858085146,0,0.296666
2024-02-26,80,random_forest,0,0.2633505575195901,0,0.296666
2024-02-27,80,random_forest,0,0.248388963743849,0,0.296666
2024-02-28,80,random_forest,0,0.23446067526953698,0,0.296666
2024-02-29,80,random_forest,0,0.2408483434593916,0,0.296666
2024-03-01,80,random_forest,0,0.23913077837665553,0,0.296666
2024-03-04,80,random_forest,0,0.2912341175016593,0,0.296666
2022-10-21,80,extra_trees,0,0.47668293813416185,1,0.0
2022-10-24,80,extra_trees,0,0.5220215904558689,1,0.0
2022-10-25,80,extra_trees,0,0.5493953627934647,1,0.0
2022-10-26,80,extra_trees,0,0.46470422760996144,1,0.0
2022-10-27,80,extra_trees,1,0.38035152602899097,1,0.0
2022-10-28,80,extra_trees,1,0.385530381065222,1,0.0
2022-10-31,80,extra_trees,1,0.38708983940372893,1,0.0
2022-11-01,80,extra_trees,1,0.38653302003445444,1,0.0
2022-11-02,80,extra_trees,1,0.39595449915104947,1,0.0
2022-11-03,80,extra_trees,1,0.4020265472430483,1,0.0
2022-11-04,80,extra_trees,1,0.39852454569000567,1,0.0
2022-11-07,80,extra_trees,1,0.3316225190929483,1,0.0
2022-11-08,80,extra_trees,1,0.35964595386923276,1,0.0
2022-11-09,80,extra_trees,1,0.3920309298803217,1,0.0
2022-11-10,80,extra_trees,1,0.42759612201449254,1,0.0
2022-11-15,80,extra_trees,1,0.42162606746948383,1,0.0
2022-11-16,80,extra_trees,1,0.398432749601395,1,0.0
2022-11-17,80,extra_trees,1,0.39474034825627835,1,0.0
2022-11-18,80,extra_trees,1,0.3479234129729408,1,0.0
2022-11-21,80,extra_trees,1,0.2930231548597677,1,0.0
2022-11-22,80,extra_trees,1,0.29361452643329966,1,0.0
2022-11-23,80,extra_trees,1,0.20606614124233705,1,0.0
2022-11-30,80,extra_trees,1,0.26533518286656954,1,0.0
2022-12-01,80,extra_trees,1,0.28630270780766903,1,0.0
2022-12-02,80,extra_trees,1,0.21577666162625803,1,0.0
2022-12-05,80,extra_trees,1,0.21823874290118575,1,0.0
2022-12-06,80,extra_trees,1,0.24525658831550642,1,0.0
2022-12-07,80,extra_trees,1,0.22812403051518412,1,0.0
2022-12-08,80,extra_trees,1,0.20568637165975315,1,0.0
2022-12-09,80,extra_trees,1,0.18133889720025403,1,0.0
2022-12-12,80,extra_trees,1,0.15726157646119734,1,0.0
2022-12-13,80,extra_trees,1,0.1450053135138548,1,0.0
2022-12-14,80,extra_trees,1,0.1562977814395422,1,0.0
2022-12-15,80,extra_trees,1,0.15171423757533156,1,0.0
2022-12-16,80,extra_trees,1,0.1513305988595214,1,0.0
2022-12-19,80,extra_trees,1,0.13042933997621384,1,0.0
2022-12-20,80,extra_trees,0,0.1346541612343875,1,0.0
2022-12-21,80,extra_trees,0,0.15281160453265652,1,0.0
2022-12-22,80,extra_trees,0,0.13699294372313595,1,0.0
2022-12-23,80,extra_trees,0,0.1549378270497297,1,0.0
2022-12-29,80,extra_trees,0,0.18872340422319056,1,0.0
2022-12-30,80,extra_trees,0,0.1509360511020002,1,0.0
2023-01-04,80,extra_trees,1,0.2893135916293179,1,0.0
2023-01-05,80,extra_trees,1,0.13970524011744115,1,0.0
2023-01-06,80,extra_trees,1,0.15158455650146016,1,0.0
2023-01-09,80,extra_trees,1,0.1568761391232863,1,0.0
2023-01-10,80,extra_trees,1,0.14936480537673436,1,0.0
2023-01-11,80,extra_trees,1,0.18931320545831387,1,0.0
2023-01-12,80,extra_trees,1,0.23164286976834111,1,0.0
2023-01-18,80,extra_trees,1,0.24047408956893562,1,0.0
2023-01-19,80,extra_trees,1,0.2607463027956346,1,0.0
2023-01-20,80,extra_trees,1,0.2612036055852022,1,0.0
2023-01-23,80,extra_trees,1,0.3806977469447211,1,0.0
2023-01-24,80,extra_trees,1,0.4164876397387577,1,0.0
2023-01-25,80,extra_trees,1,0.3784367815519876,1,0.0
2023-01-26,80,extra_trees,1,0.34185971416273975,1,0.0
2023-01-27,80,extra_trees,1,0.3387115959209138,1,0.0
2023-01-30,80,extra_trees,1,0.3252704789804078,1,0.0
2023-01-31,80,extra_trees,1,0.24583150106740234,1,0.0
2023-02-01,80,extra_trees,1,0.2827037538717903,1,0.0
2023-02-02,80,extra_trees,1,0.22102754718466447,1,0.0
2023-02-03,80,extra_trees,1,0.17504769025831574,1,0.0
2023-02-06,80,extra_trees,0,0.27116478826735996,1,0.0
2023-02-07,80,extra_trees,0,0.2744142719576495,1,0.0
2023-02-08,80,extra_trees,0,0.3343138491449629,1,0.0
2023-02-09,80,extra_trees,0,0.34174517134529736,1,0.0
2023-02-10,80,extra_trees,0,0.32155957112445144,1,0.0
2023-02-13,80,extra_trees,0,0.26665614017539674,1,0.0
2023-02-14,80,extra_trees,0,0.27232807591805475,1,0.0
2023-02-15,80,extra_trees,0,0.2964385265929782,1,0.0
2023-02-16,80,extra_trees,0,0.3273746984037435,1,0.0
2023-02-17,80,extra_trees,0,0.3284650184063756,1,0.0
2023-02-22,80,extra_trees,0,0.34402630380355403,1,0.0
2023-02-23,80,extra_trees,0,0.3890647639321201,1,0.0
2023-02-24,80,extra_trees,0,0.45503017767486315,1,0.0
2023-02-27,80,extra_trees,0,0.3881544689869797,1,0.0
2023-02-28,80,extra_trees,0,0.39633901872157373,1,0.0
2023-03-01,80,extra_trees,0,0.394213483940354,1,0.0
2023-03-02,80,extra_trees,0,0.36395714864555145,1,0.0
2023-03-03,80,extra_trees,0,0.36071794359507947,1,0.0
2023-03-06,80,extra_trees,0,0.3715075537174977,1,0.0
2023-03-07,80,extra_trees,0,0.35985285261558236,1,0.0
2023-03-08,80,extra_trees,0,0.3897613089354524,1,0.0
2023-03-09,80,extra_trees,0,0.38979495301729283,1,0.0
2023-03-10,80,extra_trees,0,0.38073317920452343,1,0.0
2023-03-13,80,extra_trees,0,0.3667897068028229,1,0.0
2023-03-14,80,extra_trees,0,0.5101299314335724,1,0.0
2023-03-15,80,extra_trees,0,0.5042874250371447,1,0.0
2023-03-16,80,extra_trees,0,0.5260642535753044,1,0.0
2023-03-17,80,extra_trees,0,0.5066682343930798,1,0.0
2023-03-22,80,extra_trees,0,0.431154433198683,1,0.0
2023-03-23,80,extra_trees,0,0.4596312699945957,1,0.0
2023-03-24,80,extra_trees,0,0.4761170605310626,1,0.0
2023-03-27,80,extra_trees,0,0.43428448141716575,1,0.0
2023-03-28,80,extra_trees,0,0.41097433460973554,1,0.0
2023-03-29,80,extra_trees,0,0.4426644973936947,1,0.0
2023-03-30,80,extra_trees,0,0.43360760559511424,1,0.0
2023-03-31,80,extra_trees,0,0.35892670960458845,1,0.0
2023-04-03,80,extra_trees,0,0.2624211563524127,1,0.0
2023-04-04,80,extra_trees,0,0.24704071154968682,1,0.0
2023-04-05,80,extra_trees,0,0.3638504211838323,1,0.0
2023-04-06,80,extra_trees,0,0.4499767094595413,1,0.0
2023-04-12,80,extra_trees,0,0.4539693940172616,1,0.0
2023-04-13,80,extra_trees,0,0.46452062144783546,1,0.0
2023-04-14,80,extra_trees,0,0.5099936173421852,1,0.0
2023-04-17,80,extra_trees,0,0.591048889177335,1,0.0
2023-04-18,80,extra_trees,0,0.5777384277244898,1,0.0
2023-04-19,80,extra_trees,0,0.4890381971968251,1,0.0
2023-04-20,80,extra_trees,0,0.40633609346595756,1,0.0
2023-04-21,80,extra_trees,0,0.44742412782034247,1,0.0
2023-04-24,80,extra_trees,0,0.45363231888751837,1,0.0
2023-04-25,80,extra_trees,0,0.3663056913432134,1,0.0
2023-04-26,80,extra_trees,0,0.39894626670757277,1,0.0
2023-04-27,80,extra_trees,0,0.37613139974705406,1,0.0
2023-04-28,80,extra_trees,0,0.39215168291894686,1,0.0
2023-05-03,80,extra_trees,0,0.3523066693374147,1,0.0
2023-05-04,80,extra_trees,0,0.22012055191685176,1,0.0
2023-05-05,80,extra_trees,0,0.30469147634491767,1,0.0
2023-05-10,80,extra_trees,0,0.2570017165562188,1,0.0
2023-05-11,80,extra_trees,0,0.31434423586471966,1,0.0
2023-05-12,80,extra_trees,0,0.32338984851832836,1,0.0
2023-05-15,80,extra_trees,0,0.2932348405465344,1,0.0
2023-05-16,80,extra_trees,0,0.2759695601351953,1,0.0
2023-05-17,80,extra_trees,0,0.27514696032529834,1,0.0
2023-05-18,80,extra_trees,0,0.29496418304634886,1,0.0
2023-05-19,80,extra_trees,0,0.260900815440447,1,0.0
2023-05-22,80,extra_trees,0,0.23117849632486032,1,0.0
2023-05-23,80,extra_trees,0,0.23841115556014036,1,0.0
2023-05-24,80,extra_trees,0,0.24887898642735784,1,0.0
2023-05-25,80,extra_trees,0,0.39168378081859084,1,0.0
2023-05-26,80,extra_trees,0,0.5032642664810847,1,0.0
2023-05-31,80,extra_trees,0,0.3458827291103739,1,0.0
2023-06-01,80,extra_trees,0,0.2517191936812709,1,0.0
2023-06-02,80,extra_trees,0,0.28555508355351916,1,0.0
2023-06-05,80,extra_trees,0,0.3837851888865779,1,0.0
2023-06-06,80,extra_trees,0,0.19473322487686134,1,0.0
2023-06-07,80,extra_trees,0,0.1660259238538055,1,0.0
2023-06-08,80,extra_trees,0,0.17666764695580348,1,0.0
2023-06-09,80,extra_trees,0,0.1927418680369523,1,0.0
2023-06-12,80,extra_trees,0,0.2982263170915057,1,0.0
2023-06-13,80,extra_trees,0,0.28855261464318366,1,0.0
2023-06-14,80,extra_trees,0,0.220991301962727,1,0.0
2023-06-15,80,extra_trees,0,0.2982186954365961,1,0.0
2023-06-16,80,extra_trees,0,0.28049569501332944,1,0.0
2023-06-21,80,extra_trees,0,0.19403579080266403,1,0.0
2023-06-22,80,extra_trees,0,0.1784718934145586,1,0.0
2023-06-23,80,extra_trees,0,0.36934716994651734,1,0.0
2023-06-26,80,extra_trees,0,0.31176340635465527,1,0.0
2023-06-27,80,extra_trees,1,0.47481232453399314,1,0.0
2023-06-28,80,extra_trees,1,0.49012073234658515,1,0.0
2023-07-03,80,extra_trees,1,0.3850475701415725,1,0.0
2023-07-06,80,extra_trees,1,0.41548818604722676,1,0.0
2023-07-07,80,extra_trees,1,0.3839130903705376,1,0.0
2023-07-10,80,extra_trees,1,0.32651277396567663,1,0.0
2023-07-11,80,extra_trees,1,0.60750284112789,1,0.0
2023-07-12,80,extra_trees,1,0.7045751335281359,1,0.0
2023-07-13,80,extra_trees,1,0.6784252281277872,1,0.0
2023-07-14,80,extra_trees,1,0.6363516779706249,1,0.0
2023-07-17,80,extra_trees,1,0.7043896946839521,1,0.0
2023-07-18,80,extra_trees,1,0.6800295187913418,1,0.0
2023-07-19,80,extra_trees,1,0.6943399222661795,1,0.0
2023-07-20,80,extra_trees,1,0.6745543483101851,1,0.0
2023-07-21,80,extra_trees,1,0.6931137030760368,1,0.0
2023-07-24,80,extra_trees,1,0.686566902232398,1,0.0
2023-07-25,80,extra_trees,1,0.6091035811839339,1,0.0
2023-07-26,80,extra_trees,1,0.6173806693363377,1,0.0
2023-07-27,80,extra_trees,1,0.6169162312569093,1,0.0
2023-07-28,80,extra_trees,1,0.5746700798140191,1,0.0
2023-07-31,80,extra_trees,0,0.14631614026626796,1,0.0
2023-08-01,80,extra_trees,1,0.08420638232401839,1,0.0
2023-08-02,80,extra_trees,0,0.15234383762025958,1,0.0
2023-08-03,80,extra_trees,1,0.13083384907295664,1,0.0
2023-08-04,80,extra_trees,1,0.12006924033464708,1,0.0
2023-08-07,80,extra_trees,1,0.09428030438976572,1,0.0
2023-08-08,80,extra_trees,1,0.1062292078516146,1,0.0
2023-08-09,80,extra_trees,1,0.13859351207829324,1,0.0
2023-08-10,80,extra_trees,1,0.13820972861959935,1,0.0
2023-08-11,80,extra_trees,1,0.14066694102815122,1,0.0
2023-08-14,80,extra_trees,1,0.12551461963996294,1,0.0
2023-08-15,80,extra_trees,1,0.13651131146491163,1,0.0
2023-08-16,80,extra_trees,1,0.15485170345745877,1,0.0
2023-08-17,80,extra_trees,1,0.1960316345987702,1,0.0
2023-08-18,80,extra_trees,1,0.14725847137185602,1,0.0
2023-08-21,80,extra_trees,1,0.3691472867398299,1,0.0
2023-08-22,80,extra_trees,0,0.3709699997221682,1,0.0
2023-08-25,80,extra_trees,0,0.38001133878786264,1,0.0
2023-08-30,80,extra_trees,0,0.28004957442567424,1,0.0
2023-08-31,80,extra_trees,0,0.2986802512146428,1,0.0
2023-09-01,80,extra_trees,0,0.2712614308051017,1,0.0
2023-09-06,80,extra_trees,0,0.24657077808304637,1,0.0
2023-09-07,80,extra_trees,0,0.2411489985435733,1,0.0
2023-09-08,80,extra_trees,0,0.2169848430071958,1,0.0
2023-09-11,80,extra_trees,0,0.23658825634567718,1,0.0
2023-09-12,80,extra_trees,0,0.22594522859122643,1,0.0
2023-09-13,80,extra_trees,0,0.24732196913174506,1,0.0
2023-09-14,80,extra_trees,0,0.3103734060755217,1,0.0
2023-09-15,80,extra_trees,0,0.15447020385090604,1,0.0
2023-09-18,80,extra_trees,0,0.2493506281715576,1,0.0
2023-09-19,80,extra_trees,0,0.28863685970227365,1,0.0
2023-09-20,80,extra_trees,0,0.24918391262743075,1,0.0
2023-09-21,80,extra_trees,0,0.1841668673686278,1,0.0
2023-09-22,80,extra_trees,0,0.16190001875020413,1,0.0
2023-09-25,80,extra_trees,0,0.14298642138031684,1,0.0
2023-09-26,80,extra_trees,0,0.1286970190172161,1,0.0
2023-09-27,80,extra_trees,0,0.14552178513489628,1,0.0
2023-09-28,80,extra_trees,0,0.21440759439490117,1,0.0
2023-09-29,80,extra_trees,0,0.25698067170844274,1,0.0
2023-10-02,80,extra_trees,0,0.27991048706200317,1,0.0
2023-10-03,80,extra_trees,0,0.13608833808494647,1,0.0
2023-10-04,80,extra_trees,0,0.15581231610094934,1,0.0
2023-10-05,80,extra_trees,0,0.19023992118668714,1,0.0
2023-10-06,80,extra_trees,0,0.20371332432066203,1,0.0
2023-10-11,80,extra_trees,0,0.24101932074515378,1,0.0
2023-10-12,80,extra_trees,0,0.18876395867930712,1,0.0
2023-10-13,80,extra_trees,0,0.11656222535294966,1,0.0
2023-10-16,80,extra_trees,0,0.1311771795302356,1,0.0
2023-10-17,80,extra_trees,0,0.1347012149069075,1,0.0
2023-10-18,80,extra_trees,0,0.20565943560629624,1,0.0
2023-10-19,80,extra_trees,0,0.18407758364789478,1,0.0
2023-10-20,80,extra_trees,0,0.367950361558638,1,0.0
2023-10-23,80,extra_trees,1,0.3408756691689588,1,0.0
2023-10-24,80,extra_trees,1,0.45967825080518504,1,0.0
2023-10-25,80,extra_trees,1,0.48729811403098316,1,0.0
2023-10-26,80,extra_trees,1,0.48496436010149596,1,0.0
2023-10-27,80,extra_trees,1,0.4692256485012683,1,0.0
2023-10-30,80,extra_trees,1,0.6139679568380175,1,0.0
2023-10-31,80,extra_trees,1,0.5770113092809226,1,0.0
2023-11-01,80,extra_trees,1,0.53951701494433,1,0.0
2023-11-02,80,extra_trees,1,0.5578984954339556,1,0.0
2023-11-03,80,extra_trees,1,0.5439925016593189,1,0.0
2023-11-06,80,extra_trees,1,0.5580876746899788,1,0.0
2023-11-07,80,extra_trees,0,0.5330292748290514,1,0.0
2023-11-08,80,extra_trees,0,0.5216615149281508,1,0.0
2023-11-09,80,extra_trees,0,0.32039333334579234,1,0.0
2023-11-14,80,extra_trees,0,0.25355810537057455,1,0.0
2023-11-15,80,extra_trees,0,0.15631317090073618,1,0.0
2023-11-16,80,extra_trees,0,0.20343435321120745,1,0.0
2023-11-17,80,extra_trees,0,0.14498231072223233,1,0.0
2023-11-20,80,extra_trees,0,0.18523687484882723,1,0.0
2023-11-21,80,extra_trees,0,0.18098221012471913,1,0.0
2023-11-22,80,extra_trees,0,0.18331605375798737,1,0.0
2023-11-27,80,extra_trees,0,0.12973851049140958,1,0.0
2023-11-28,80,extra_trees,0,0.1602474503504618,1,0.0
2023-11-29,80,extra_trees,0,0.1646912970168074,1,0.0
2023-11-30,80,extra_trees,0,0.13945870812878433,1,0.0
2023-12-01,80,extra_trees,0,0.14104130568622297,1,0.0
2023-12-04,80,extra_trees,0,0.13901783158975345,1,0.0
2023-12-05,80,extra_trees,0,0.1487275759778302,1,0.0
2023-12-06,80,extra_trees,0,0.21844028601685123,1,0.0
2023-12-07,80,extra_trees,0,0.32823066796010725,1,0.0
2023-12-08,80,extra_trees,0,0.3345746484482887,1,0.0
2023-12-11,80,extra_trees,0,0.2989386922511828,1,0.0
2023-12-12,80,extra_trees,1,0.17239651938342218,1,0.0
2023-12-13,80,extra_trees,1,0.5460486375002999,1,0.0
2023-12-14,80,extra_trees,1,0.4897547437389323,1,0.0
2023-12-15,80,extra_trees,1,0.44316949002464473,1,0.0
2023-12-18,80,extra_trees,1,0.5844889424172974,1,0.0
2023-12-19,80,extra_trees,1,0.6207061293182273,1,0.0
2023-12-20,80,extra_trees,1,0.4681687702227684,1,0.0
2023-12-21,80,extra_trees,1,0.4761351280842186,1,0.0
2023-12-22,80,extra_trees,1,0.4536707344741865,1,0.0
2023-12-28,80,extra_trees,1,0.4425652026037017,1,0.0
2023-12-29,80,extra_trees,1,0.4165668693327806,1,0.0
2024-01-03,80,extra_trees,1,0.3991568832251854,1,0.0
2024-01-04,80,extra_trees,1,0.3638450669363187,1,0.0
2024-01-05,80,extra_trees,1,0.6181143601186652,1,0.0
2024-01-08,80,extra_trees,1,0.6435172970497287,1,0.0
2024-01-09,80,extra_trees,1,0.7143645839353175,1,0.0
2024-01-10,80,extra_trees,1,0.6537364826184104,1,0.0
2024-01-11,80,extra_trees,1,0.5307047082192919,1,0.0
2024-01-12,80,extra_trees,1,0.6470566403869447,1,0.0
2024-01-17,80,extra_trees,1,0.6102407378643142,1,0.0
2024-01-18,80,extra_trees,1,0.6673352788176262,1,0.0
2024-01-19,80,extra_trees,1,0.6044801250865562,1,0.0
2024-01-22,80,extra_trees,1,0.5861368921329181,1,0.0
2024-01-23,80,extra_trees,0,0.4907671606928966,1,0.0
2024-01-24,80,extra_trees,0,0.49236740341365326,1,0.0
2024-01-25,80,extra_trees,0,0.5143541944145046,1,0.0
2024-01-26,80,extra_trees,0,0.2969941249221751,1,0.0
2024-01-29,80,extra_trees,0,0.36100751781696744,1,0.0
2024-01-30,80,extra_trees,0,0.3615473239261612,1,0.0
2024-01-31,80,extra_trees,0,0.3455721149504522,1,0.0
2024-02-01,80,extra_trees,0,0.35358015803390896,1,0.0
2024-02-02,80,extra_trees,0,0.3632854080287076,1,0.0
2024-02-05,80,extra_trees,0,0.3762078257670742,1,0.0
2024-02-06,80,extra_trees,0,0.33752835726537345,1,0.0
2024-02-07,80,extra_trees,0,0.31368342928144577,1,0.0
2024-02-08,80,extra_trees,0,0.367951973361229,1,0.0
2024-02-09,80,extra_trees,0,0.36326547526125863,1,0.0
2024-02-12,80,extra_trees,0,0.3695776757097397,1,0.0
2024-02-13,80,extra_trees,0,0.40962527200852633,1,0.0
2024-02-14,80,extra_trees,0,0.3446501182984168,1,0.0
2024-02-15,80,extra_trees,0,0.3393736480684131,1,0.0
2024-02-16,80,extra_trees,0,0.31480318945027824,1,0.0
2024-02-21,80,extra_trees,0,0.32722910050089604,1,0.0
2024-02-22,80,extra_trees,0,0.33502348670890164,1,0.0
2024-02-23,80,extra_trees,0,0.2838535458778079,1,0.0
2024-02-26,80,extra_trees,0,0.2786018691249001,1,0.0
2024-02-27,80,extra_trees,0,0.2843858366275247,1,0.0
2024-02-28,80,extra_trees,0,0.28120418709637174,1,0.0
2024-02-29,80,extra_trees,0,0.2760932640373042,1,0.0
2024-03-01,80,extra_trees,0,0.2563430490729515,1,0.0
2024-03-04,80,extra_trees,0,0.2944468871652425,1,0.0
2022-10-21,80,gradient_boosting,0,0.7263981635931792,1,0.301128
2022-10-24,80,gradient_boosting,0,0.742689766135657,1,0.301128
2022-10-25,80,gradient_boosting,0,0.6901659098124472,1,0.301128
2022-10-26,80,gradient_boosting,0,0.44559148401253534,1,0.301128
2022-10-27,80,gradient_boosting,1,0.6474950350732589,1,0.301128
2022-10-28,80,gradient_boosting,1,0.6474950350732589,1,0.301128
2022-10-31,80,gradient_boosting,1,0.44559148401253534,1,0.301128
2022-11-01,80,gradient_boosting,1,0.48541274930880535,1,0.301128
2022-11-02,80,gradient_boosting,1,0.24532432362219636,0,0.301128
2022-11-03,80,gradient_boosting,1,0.26035548180818185,0,0.301128
2022-11-04,80,gradient_boosting,1,0.323028007141793,1,0.301128
2022-11-07,80,gradient_boosting,1,0.3917474980778444,1,0.301128
2022-11-08,80,gradient_boosting,1,0.28382603283491803,0,0.301128
2022-11-09,80,gradient_boosting,1,0.5901238602610995,1,0.301128
2022-11-10,80,gradient_boosting,1,0.4251562440062883,1,0.301128
2022-11-15,80,gradient_boosting,1,0.5038282215780187,1,0.301128
2022-11-16,80,gradient_boosting,1,0.5361425861393215,1,0.301128
2022-11-17,80,gradient_boosting,1,0.5325595301749284,1,0.301128
2022-11-18,80,gradient_boosting,1,0.2116316453870627,0,0.301128
2022-11-21,80,gradient_boosting,1,0.1643862119110043,0,0.301128
2022-11-22,80,gradient_boosting,1,0.13573981277088562,0,0.301128
2022-11-23,80,gradient_boosting,1,0.0975435091986721,0,0.301128
2022-11-30,80,gradient_boosting,1,0.1118111893057125,0,0.301128
2022-12-01,80,gradient_boosting,1,0.12407688339554494,0,0.301128
2022-12-02,80,gradient_boosting,1,0.12089618405913553,0,0.301128
2022-12-05,80,gradient_boosting,1,0.1569243956954582,0,0.301128
2022-12-06,80,gradient_boosting,1,0.1569243956954582,0,0.301128
2022-12-07,80,gradient_boosting,1,0.12739679791942693,0,0.301128
2022-12-08,80,gradient_boosting,1,0.12407688339554494,0,0.301128
2022-12-09,80,gradient_boosting,1,0.14558033635522213,0,0.301128
2022-12-12,80,gradient_boosting,1,0.10544919454047028,0,0.301128
2022-12-13,80,gradient_boosting,1,0.09482560005698593,0,0.301128
2022-12-14,80,gradient_boosting,1,0.08750472467678183,0,0.301128
2022-12-15,80,gradient_boosting,1,0.08750472467678183,0,0.301128
